team,Player,Season 1,Season 2,Season 3,Season 4,Season 5,Season 6,Season 7,Season 8,Season 9,Season 10,Season A 1,Season A 2,Season A 3,Season A 4,Season A 5,Season A 6,Season A 7,Season A 8,Season A 9,Season A 10
"Barcalona,Man United,PSG,Newcastle,Real Madrid,FC Bayern","R. Lewandowski|Raphinha|A. Fati|D. Vlahovic|F. de Jong|S. Prieto|F. Kessie|Pedri|N. Gonzalez|J. Frimpong|Ilias|A. Davies|E. Garcia|J. Kounde|O. Dembele|K. Adeyemi|A. Ezzalzouli|A. Collado|P. Gavi|D. Rice|F. Trincao|O. Kokcu|P. Carvajal|A. Balde|E. Santos|C. Romero|M. ter Stegen,B. Fernandes|Antony|J. Felix|J. Sancho|J. Bellingham|M. Rashford|D. Dalot|L. Martinez|Casemiro|S. McTominay|P. Gavi|T. Hernandez|J. Gvardiol|M. Mount|S. Tonali|V. Lindelof|D. Bernard|O. Villalba|J. Holden|A. Diallo|F. Miretti|H. Mejbri|R. Ait Nouri,K. Mbappe|Neymar Jr|L. Messi|C. Soler|M. Odegaard|A. Hakimi|M. Verratti|P. Sarabia|N. Mendes|R. Sanches|S. Ramos|Marquinhos|R. Leao|L. Paredes|J. Bernat|C. Dagba|T. Pembele|L. Gilles|Vitinha|E. Fernandez|J. Kounde|W. Saliba|K. Adeyemi|P. Kimpembe|G. Donnarumma,A. Isak|A. Saint-Maximin|Y. Pino|G. Ramos|B. Guinaraes|J. Willock|M. Longstaff|K. Trippier|G. Inacio|S. Botman|C. Wood|R. Fraser|N. Mendes|E. Krafth|K. Watts|E. Camavinga|J. Lascelles|Y. Chermiti|J. Frimpong|A. Gibbons|J. Lewis|X. Simons|R. Ahemd|T. Dragovic|B. Badiaghile|D. Burn|N. Pope|G. Donnarumma|T. Tomiyasu,Rodrygo|V. Osimhen|Vinicius Jr.|T. Kroos|F. Valverde|J. Musiala|M. Asensio|A. Rudiger|F. Mendy|E. Militao|A. Odriozola|J. Bellingham|N. Mendes|A. Tchouameni|A. Hamkimi|J. Todibo|E. Camavinga|M. de Ligt|K. Adeyemi|D. Callos|D. Carvajal|A. Balde|F. Cardenas,E. Haaland|S. Mane|L. Goretzka|J. Musiala|S. Gnabry|A. Davies|N. Mazraoui|M. de Ligt|Pedri|B. Pavard|B. Sarr|F. Muller|Y. Pino|J. Todibo|Neymar Jr.|M. Tel|R. Gravenberch|Y. Moukoko|D. Upamecano|O. Reyna|P. Gavi|M. Gusto|M. Neuer|D. Costa|G. Inacio","31|25|12||10||10|8|8|6|4|2|1|1|1|1|1|1|0|0|0||0|0|||0,26|26|16|16|9|8|4|3|3|3||||||0|0||0|0||0|,37|29|18|9|6|5|4|4|3|2|2|1||0|0|0|0|0|0|||||0|0,30|16|10|9|5|4|2|1|1|1|1|1|0|0|0|0|0|||0|0|||||0|0||,38|26|22|10|6|5|3|2|1|1|1|||0|||0|0||0|0||0,29|19|17|14|10|5|4|2|1|1|1|1|0|||0|0||0||||0||","24|17|14||||7|11|1|1|0|4|1|0|10|9|0|0|3|2|0||0|1|||0,25|21|25|14|9|4|2|4|9|0|1|||||0|0||0|0||0|,33|36||3|6|17|5|17|3|2||3|4|1|1|1|1|0|0|||||0|0,33|27|7|41|5|5|0|4|0|0|3|1|3|2|2|1|1|0||0|0|||||0|0||,25|18|38|3|10|2|1|1||2|1|5|2|2|1||0|0||0|||0,40|28|11|12|14|2|4|3|2||0|5|2|1||0|0|0|0|||||0|","|16|30|27|||20|13|1|1|0|5|1|2|0|0|0|0|3|2|0||0|0|3|1|0,14|24|34|13|5|4|3|4|3|0|1|3|2|||0|0||0|0||0|,34|39||8|5|12|1|15|1|5||4|4|0|0|0|0|0|0|||||0|0,24|14|15|39|5|1|0||2|3||2|0|0|0|7||3|2|0|1|||||0|0||,41|21|28||17|3||||2|0|3|2|3|2|2|1|1|0|0|||0,32||20|16|5|7|4|2|2|||0|5|0|6|1|0|0|0|||||0|","|26|27|34|||20|13|0|0|0|4|0|1||0|0|0|1|3|0|5|1|0|3|2|0,|27|32|22|14|3|3|3||4|0|5|1|13|1|1|1||0|0|1|0|,40|||8|9|6|||2|1|||23||||1|16|0|5|2|2|1||0,36|11|7|36|10||0||1|2||1|5|0|0|4||1|1|6|1|||||0||0|,32|15|31||4|10||||4||18|0|2|2|2|1|3|0|0|||0,40||15|20|12|3|1|3|8|||3|12|0|1|0|0|0|0|0||||0|","|22|32|34|||4|11|0|1|0|6|0|2||0|0|0|6|2|0|2|0|0|1|0|0,|33|18|22|11|7|1|3||0|0|15|1|2|4|1|0||1|0|4|0|,38|||10|6|4|||2|1|||26||||0|34|0|3|1|0|4||0,38|4|23|37|10||0||0|0||0|3|0|0|10||2|5|1|0|1|0|0||0||0|,35|27|20||7|9||||1||7|3|1|6|0|0|4|1|0||0|0,27||10|14|31|6|2|4|8|||22|2|0|0|0|2|1|0|0||||0|","||37|28||19|6|16|1|5|0|5|2|2||1|0|||1|0|2|1|0|1|0|,|22|25|19|10|5|0|5||0|1|2|0||4||0|5|1|2|3|1|0,29|||11|4|6|||3|1|||29||||0|31|4|5|1|1|3||0,32|17|16|31|7||0||0|1|||1|||3||2|5|2|0|0|1|1|1|||0|0,43|21|32||8|9||||3||5|2|0|3|1|0|0|1|0||0|0,37||14|19|24|0|3|2|3|||4|5|0||1|2|1|1|0||||0|","||36|22||29|6|5|1|2|0|3|1|3||0|0|||0|1|4|0|0|5|1|,|24|43|21|0|5|4|5||0|2|19|2||1|||1|1||4||0,30|||4|4|10|||3|2|||25||||2|29|1|5|0|3|4||0,39||25|48|10||||1|2|||5|||13||0|1|6|0|3|0|0|0|||0|0,32|26|29||5|4||||5||8|3|0|10|2|0|3|0|0||0|0,44|||13|18|3|6|1|8|||17|5|1||0|3|1|0|0||0||0|0","||29|27||35||17|0|4|0|2|0|2||0|0|||0|0|1||0|7|1|,|31|33|25|14|2|5|3||0|0|9|5||1|||2|0||2||0,30|||7|4|15|||1|0|||26||||0|38|1|6|0|2|2||0,31||16|34|9||||1|4|||4|||5||1|3|28|0|2|1|0|0|||0|0,40|29|24||3|5||||2||9|2|2|11|0|0|0|0|0||0|0,36|||28||4|2|4|5|||26|4|2||0|5|3||9|7|1||0|0","||32|40||18||13|2|6|0|3|2|2||1|0|||1|0|3||1|5|3|,|34|47|23|15|1|4|1||1|0|9|3||2|||0|0||7||0,48|||5|17|13|||3|5|||21||||2|12|2|5|4|0|7||0,35||17|52|11||||2|2|||2|||11||0|3|18|0|2|1|1|1|||0|0,40|26|31||5|8||||2||11|2|0|6|0|0|0||0||0|0,34|||20||2|0|0|9|||18|1|0||1|2|1||16|9|1||0|0","||26|34||21||15|0|4|0|3|0|2||0|0|||1|0|1||2|4|2|,|40|45|19|13||1|3|||0|3|3||3|||2|0||1||0,41|||9|7|10|||3|2|||26||||1|27|2|4|3|1|1||0,24||25|47|7||||1|3|||4|||7||1|3|21|0|1|0|1|1|||0|0,40|21|25||8|7||||4||9|2|0|8|1|0|4||0||0|0,38|||18||3|3|1|10|||10|1|0||0|0|2||28|4|1||0|0","10|5|2||12||3|9|3|5|1|0|2|0|1|0|0|0|0|1|0||0|2|||1,17|5|9|14|3|1|5|4|7|0||||||0|0||0|0||0|,9|7|6|8|11|6|2|3|2|2|0|0||0|0|0|1|0|2|||||0|0,4|5|3|4|10|4|2|3|1|0|0|0|0|0|0|3|0|||0|0|||||0|0||,10|4|6|16|5|6|2|3|4|2|1|||2|||0|0||3|1||0,3|10|10|13|7|4|4|0|4|0|0|4|1|||0|0||0||||1||","5|6|6||||2|15|2|2|0|2|1|1|2|0|0|0|2|4|0||0|0|||0,10|8|11|14|3|0|2|6|6|0|0|||||0|0||0|0||0|,8|8||1|16|11|1|5|2|6||4|0|1|0|0|0|0|0|||||2|0,10|19|4|4|16|1|3|4|1|0|1|0|3|0|0|12|0|0||0|0|||||1|1||,10|7|13|0|11|1|0|0||1|1|8|3|2|1||0|0||0|||0,8|10|4|11|9|1|3|1|18||0|3|2|0||0|1|0|0|||||1|","|7|8|4|||9|17|0|1|0|11|0|0|0|0|0|0|4|1|0||0|0|0|0|3,15|7|10|4|6|0|1|6|0|1|0|4|1|||1|0||0|0||0|,7|10||17|8|6|1|9|0|0||5|0|0|0|0|0|0|0|||||0|1,11|9|10|4|9|1|0||1|1||0|3|0|0|5||0|2|0|1|||||0|0||,9|5|11||17|4||||0|0|1|1|4|3|1|1|3|0|0|||0,3||12|5|8|7|6|0|8|||0|0|0|0|0|6|0|0|||||3|","|6|14|3|||12|18|0|3|0|5|0|1||0|0|0|1|1|0|10|0|1|1|0|1,|9|15|10|7|0|2|3||0|0|9|0|4|4|1|0||0|0|0|0|,9|||10|9|1|||1|0|||23||||0|4|3|4|0|0|0||2,17|8|3|8|14||0||1|2||0|11|1|0|11||0|2|3|0|||||0||0|,11|6|18||5|6||||1||13|0|0|7|2|0|1|0|0|||0,8||7|12|6|9|3|0|11|||7|3|0|0|0|0|0|1|0||||2|","|5|21|1|||2|18|0|0|0|3|1|0||0|0|0|1|0|0|11|0|0|0|0|2,|11|18|12|7|1|2|2||0|2|4|0|0|4|0|0||0|0|0|0|,11|||10|9|6|||0|2|||9||||0|8|1|8|0|0|0||4,12|7|15|4|13||0||3|0||0|0|0|0|9||0|6|3|0|0|0|0||0||0|,10|7|12||11|5||||2||6|2|2|5|0|0|0|0|0||2|0,6||8|4|11|2|5|0|9|||14|1|0|0|0|2|0|0|0||||3|","||15|4||7|5|15|2|4|0|8|2|1||0|0|||1|0|5|0|0|0|0|,|6|14|11|9|0|5|2||0|0|1|1||6||0|0|0|0|0|1|1,7|||4|8|5|||5|1|||10||||1|7|5|7|0|2|0||1,12|8|7|9|11||0||2|0|||5|||2||0|0|0|0|0|0|0|0|||1|1,11|3|18||8|7||||0||5|2|3|2|0|0|1|0|0||0|2,5||5|12|11|1|1|1|4|||12|1|0||0|5|0|0|1||||1|","||11|9||12|3|11|0|5|0|4|0|1||0|0|||2|0|8|0|0|0|0|,|9|20|17|0|0|2|5||0|2|3|1||3|||0|0||0||0,11|||4|8|4|||2|1|||6||||1|3|1|6|0|1|0||4,17||11|14|7||||2|0|||9|||10||0|3|2|0|1|0|1|1|||1|0,19|8|11||11|6||||3||6|1|0|5|0|0|0|0|0||0|0,12|||7|9|2|4|0|11|||8|0|0||0|5|0|0|0||0||4|0","||15|2||10||12|2|4|0|7|0|1||0|0|||1|0|6||0|1|0|,|12|16|14|5|0|3|6||0|1|7|0||2|||0|0||0||1,16|||15|7|7|||0|0|||6||||0|6|1|3|2|0|0||1,12||12|16|11||||0|1|||2|||5||0|6|7|0|1|0|2|1|||0|1,15|13|11||8|3||||4||8|1|1|6|0|0|0|0|0||0|0,4|||20||2|3|1|7|||16|0|0||0|6|0||3|4|0||5|1","||3|1||10||23|0|2|0|8|1|1||0|0|||0|0|8||1|1|0|,|7|14|19|13|0|6|4||0|1|4|0||7|||0|0||0||1,22|||7|13|4|||3|4|||14||||0|0|2|3|2|1|0||1,8||17|9|12||||4|0|||2|||10||0|4|5|0|3|0|1|0|||0|0,12|5|14||5|6||||1||7|3|1|4|1|0|0||0||0|0,8|||8||4|0|0|12|||14|1|0||0|4|0||8|4|0||1|1","||3|2||14||12|1|2|0|7|2|1||0|0|||2|0|3||6|2|0|,|11|22|12|7||3|2|||0|5|1||2|||0|0||0||0,7|||5|17|2||||0|||9||||1|7|2|3|1|2|0||2,6||20|11|9||||2|2|||9|||9||0|4|3|0|2|0|0|0|||0|0,16|9|11||13|1||||4||7|2|1|6|0|0|1||0||0|0,3|||18||5|2|0|14|||7|0|0||0|4|0||6|4|0||1|0"
,,,,,,,,,,,,,,,,,,,,,
Barcalona,R. Lewandowski|Raphinha|A. Fati|D. Vlahovic|F. de Jong|S. Prieto|F. Kessie|Pedri|N. Gonzalez|J. Frimpong|Ilias|A. Davies|E. Garcia|J. Kounde|O. Dembele|K. Adeyemi|A. Ezzalzouli|A. Collado|P. Gavi|D. Rice|F. Trincao|O. Kokcu|P. Carvajal|A. Balde|E. Santos|C. Romero|M. ter Stegen,31|25|12||10||10|8|8|6|4|2|1|1|1|1|1|1|0|0|0||0|0|||0,24|17|14||||7|11|1|1|0|4|1|0|10|9|0|0|3|2|0||0|1|||0,|16|30|27|||20|13|1|1|0|5|1|2|0|0|0|0|3|2|0||0|0|3|1|0,|26|27|34|||20|13|0|0|0|4|0|1||0|0|0|1|3|0|5|1|0|3|2|0,|22|32|34|||4|11|0|1|0|6|0|2||0|0|0|6|2|0|2|0|0|1|0|0,||37|28||19|6|16|1|5|0|5|2|2||1|0|||1|0|2|1|0|1|0|,||36|22||29|6|5|1|2|0|3|1|3||0|0|||0|1|4|0|0|5|1|,||29|27||35||17|0|4|0|2|0|2||0|0|||0|0|1||0|7|1|,||32|40||18||13|2|6|0|3|2|2||1|0|||1|0|3||1|5|3|,||26|34||21||15|0|4|0|3|0|2||0|0|||1|0|1||2|4|2|,10|5|2||12||3|9|3|5|1|0|2|0|1|0|0|0|0|1|0||0|2|||1,5|6|6||||2|15|2|2|0|2|1|1|2|0|0|0|2|4|0||0|0|||0,|7|8|4|||9|17|0|1|0|11|0|0|0|0|0|0|4|1|0||0|0|0|0|3,|6|14|3|||12|18|0|3|0|5|0|1||0|0|0|1|1|0|10|0|1|1|0|1,|5|21|1|||2|18|0|0|0|3|1|0||0|0|0|1|0|0|11|0|0|0|0|2,||15|4||7|5|15|2|4|0|8|2|1||0|0|||1|0|5|0|0|0|0|,||11|9||12|3|11|0|5|0|4|0|1||0|0|||2|0|8|0|0|0|0|,||15|2||10||12|2|4|0|7|0|1||0|0|||1|0|6||0|1|0|,||3|1||10||23|0|2|0|8|1|1||0|0|||0|0|8||1|1|0|,||3|2||14||12|1|2|0|7|2|1||0|0|||2|0|3||6|2|0|
,,,,,,,,,,,,,,,,,,,,,
Man United,B. Fernandes|Antony|J. Felix|J. Sancho|J. Bellingham|M. Rashford|D. Dalot|L. Martinez|Casemiro|S. McTominay|P. Gavi|T. Hernandez|J. Gvardiol|M. Mount|S. Tonali|V. Lindelof|D. Bernard|O. Villalba|J. Holden|A. Diallo|F. Miretti|H. Mejbri|R. Ait Nouri,26|26|16|16|9|8|4|3|3|3||||||0|0||0|0||0|,25|21|25|14|9|4|2|4|9|0|1|||||0|0||0|0||0|,14|24|34|13|5|4|3|4|3|0|1|3|2|||0|0||0|0||0|,|27|32|22|14|3|3|3||4|0|5|1|13|1|1|1||0|0|1|0|,|33|18|22|11|7|1|3||0|0|15|1|2|4|1|0||1|0|4|0|,|22|25|19|10|5|0|5||0|1|2|0||4||0|5|1|2|3|1|0,|24|43|21|0|5|4|5||0|2|19|2||1|||1|1||4||0,|31|33|25|14|2|5|3||0|0|9|5||1|||2|0||2||0,|34|47|23|15|1|4|1||1|0|9|3||2|||0|0||7||0,|40|45|19|13||1|3|||0|3|3||3|||2|0||1||0,17|5|9|14|3|1|5|4|7|0||||||0|0||0|0||0|,10|8|11|14|3|0|2|6|6|0|0|||||0|0||0|0||0|,15|7|10|4|6|0|1|6|0|1|0|4|1|||1|0||0|0||0|,|9|15|10|7|0|2|3||0|0|9|0|4|4|1|0||0|0|0|0|,|11|18|12|7|1|2|2||0|2|4|0|0|4|0|0||0|0|0|0|,|6|14|11|9|0|5|2||0|0|1|1||6||0|0|0|0|0|1|1,|9|20|17|0|0|2|5||0|2|3|1||3|||0|0||0||0,|12|16|14|5|0|3|6||0|1|7|0||2|||0|0||0||1,|7|14|19|13|0|6|4||0|1|4|0||7|||0|0||0||1,|11|22|12|7||3|2|||0|5|1||2|||0|0||0||0
,,,,,,,,,,,,,,,,,,,,,
,B. Fernandes,26,25,14,,,,,,,,17,10,15,,,,,,,
,Antony,26,21,24,27,33,22,24,31,34,40,5,8,7,9,11,6,9,12,7,11
,J. Felix,16,25,34,32,18,25,43,33,47,45,9,11,10,15,18,14,20,16,14,22
,J. Sancho,16,14,13,22,22,19,21,25,23,19,14,14,4,10,12,11,17,14,19,12
